Age,Academic_degree,Years_Experience,MonthlySalary,Allowances,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Job_Support,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,JobTitle_Freq,Stability_Ratio
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.3076923076923077,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.25609756097560976,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.3076923076923077,0.5,1.0,0.2857142857142857,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.11585365853658537,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.03658536585365854,0.9870129726964867
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,1.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.18902439024390244,0.565571204317765
0.6666666666666666,0.3333333333333333,0.46428571428571425,0.3076923076923077,0.25,0.0,0.2857142857142857,0.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5,0.5,0.0,1.0000000000000002,0.6428743353131989
0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.2857142857142857,0.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.2378048780487805,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.0,0.5,1.0,0.7142857142857142,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3780487804878049,0.9870129726964867
0.33333333333333337,0.6666666666666666,0.0892857142857143,0.09615384615384617,0.25,0.0,0.2857142857142857,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.12804878048780488,0.9870129726964867
0.0,0.3333333333333333,0.0,0.09615384615384617,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.06097560975609757,0.9787494086106294
0.0,0.3333333333333333,0.0,0.09615384615384617,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05487804878048781,0.9787494086106294
0.6666666666666666,1.0,0.2857142857142857,0.09615384615384617,0.5,1.0,0.7142857142857142,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.06097560975609757,0.9940906207150606
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,0.0,0.7142857142857142,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.9870129726964867
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,0.3170731707317074,0.9870129726964867
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.24390243902439024,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.0,0.5,0.0,0.7142857142857142,0.5,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1.0,0.14634146341463417,0.565571204317765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.20121951219512196,0.9787494086106294
0.0,0.3333333333333333,0.0,0.09615384615384617,0.75,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.3353658536585366,0.9787494086106294
0.33333333333333337,0.0,0.2857142857142857,0.09615384615384617,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.3353658536585366,0.9940906207150606
0.0,0.3333333333333333,0.0,0.09615384615384617,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0000000000000002,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.3076923076923077,0.25,1.0,0.2857142857142857,1.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0975609756097561,0.565571204317765
0.33333333333333337,0.6666666666666666,0.2857142857142857,0.09615384615384617,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.3780487804878049,0.9940906207150606
0.33333333333333337,0.0,0.0892857142857143,0.09615384615384617,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20121951219512196,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.0,0.25,0.0,0.2857142857142857,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.565571204317765
0.33333333333333337,0.3333333333333333,0.0,0.09615384615384617,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12804878048780488,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,0.0,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.11585365853658537,0.565571204317765
0.0,0.3333333333333333,0.0892857142857143,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.3780487804878049,0.565571204317765
0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0000000000000002,0.9787494086106294
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.9787494086106294
0.0,0.3333333333333333,0.0,0.09615384615384617,0.5,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.3353658536585366,0.9787494086106294
0.33333333333333337,0.6666666666666666,0.0892857142857143,0.5,0.75,1.0,0.2857142857142857,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5792682926829269,0.9870129726964867
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,1.0,0.2857142857142857,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.11585365853658537,0.565571204317765
0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,1.0,0.2857142857142857,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.5792682926829269,0.9787494086106294
0.0,0.3333333333333333,0.0,0.09615384615384617,0.25,1.0,0.7142857142857142,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.06097560975609757,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.2857142857142857,0.09615384615384617,0.0,0.0,0.2857142857142857,0.5,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.5792682926829269,0.9940906207150606
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,0.0,0.7142857142857142,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.3353658536585366,0.565571204317765
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5,1.0,0.3170731707317074,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.0,0.03658536585365854,0.9870129726964867
0.33333333333333337,0.6666666666666666,0.0892857142857143,0.09615384615384617,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.3780487804878049,0.9870129726964867
0.6666666666666666,0.3333333333333333,0.46428571428571425,0.09615384615384617,0.5,0.0,0.7142857142857142,1.0,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.5,0.5,1.0,0.25609756097560976,0.07660561669604371
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,1.0,0.7142857142857142,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.24390243902439024,0.9870129726964867
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.11585365853658537,0.9787494086106294
0.6666666666666666,0.0,0.46428571428571425,0.09615384615384617,0.5,0.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.11585365853658537,0.07660561669604371
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5,1.0,0.2378048780487805,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.3076923076923077,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.01829268292682927,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,1.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.25609756097560976,0.565571204317765
0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.49390243902439024,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,0.0,0.2857142857142857,0.5,0.0,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.18902439024390244,0.9870129726964867
0.0,0.0,0.0,0.0,0.5,1.0,0.2857142857142857,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,0.2378048780487805,0.9787494086106294
0.0,0.0,0.0892857142857143,0.09615384615384617,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.14634146341463417,0.565571204317765
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.75,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.18902439024390244,0.565571204317765
0.0,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.2857142857142857,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.5792682926829269,0.45618937130344034
0.0,0.3333333333333333,0.0,0.09615384615384617,0.25,1.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06097560975609757,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.49390243902439024,0.9870129726964867
0.9999999999999999,0.3333333333333333,0.8214285714285714,0.09615384615384617,0.25,1.0,0.2857142857142857,0.5,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.12804878048780488,0.06464041912739832
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.3076923076923077,0.5,1.0,0.2857142857142857,1.0,1.0,0.5,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0975609756097561,0.565571204317765
0.33333333333333337,0.3333333333333333,0.0,0.09615384615384617,0.0,1.0,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49390243902439024,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5792682926829269,0.21168880338906748
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.49390243902439024,0.9787494086106294
0.6666666666666666,0.3333333333333333,0.46428571428571425,0.3076923076923077,0.25,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.06097560975609757,0.07660561669604371
0.0,0.3333333333333333,0.0,0.09615384615384617,0.0,0.0,0.2857142857142857,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.49390243902439024,0.9787494086106294
0.0,0.0,0.0,0.0,0.5,1.0,0.7142857142857142,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.10365853658536585,0.9787494086106294
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.20121951219512196,0.9787494086106294
0.6666666666666666,0.0,0.2857142857142857,0.3076923076923077,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.06707317073170732,0.9940906207150606
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.49390243902439024,0.9787494086106294
0.0,0.3333333333333333,0.0,0.09615384615384617,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.3170731707317074,0.9787494086106294
0.9999999999999999,1.0,0.46428571428571425,1.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.042682926829268296,0.07660561669604371
0.0,0.0,0.0,0.09615384615384617,0.75,0.0,0.7142857142857142,0.5,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.07926829268292683,0.9787494086106294
0.0,0.0,0.0,0.09615384615384617,0.0,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.24390243902439024,0.9787494086106294
0.6666666666666666,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.25,0.0,0.7142857142857142,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.20121951219512196,0.9940906207150606
0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.5,1.0,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.2378048780487805,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0000000000000002,0.565571204317765
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.3170731707317074,0.9870129726964867
0.0,0.0,0.0892857142857143,0.0,0.75,1.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3780487804878049,0.565571204317765
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,0.0,0.2857142857142857,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.0,1.0,0.5,0.0,1.0000000000000002,0.9870129726964867
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,0.0,0.2857142857142857,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.0,1.0000000000000002,0.9870129726964867
0.0,0.3333333333333333,0.0892857142857143,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0000000000000002,0.9870129726964867
0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.2857142857142857,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.3780487804878049,0.9787494086106294
0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.3780487804878049,0.9787494086106294
0.0,0.3333333333333333,0.0,0.09615384615384617,0.5,0.0,0.2857142857142857,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.07926829268292683,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.0,0.09615384615384617,0.0,0.0,0.2857142857142857,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.06097560975609757,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.0,1.0000000000000002,0.9870129726964867
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0000000000000002,0.9787494086106294
0.33333333333333337,0.6666666666666666,0.0892857142857143,0.09615384615384617,0.0,0.0,0.7142857142857142,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0000000000000002,0.565571204317765
0.33333333333333337,0.3333333333333333,0.2857142857142857,0.09615384615384617,0.75,1.0,0.2857142857142857,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5792682926829269,0.45618937130344034
0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.24390243902439024,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.5,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.18902439024390244,0.565571204317765
0.0,0.0,0.0,0.09615384615384617,0.0,1.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1.0,0.10365853658536585,0.9787494086106294
0.0,0.3333333333333333,0.8214285714285714,0.3076923076923077,0.0,0.0,0.7142857142857142,0.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.3353658536585366,0.999311273410741
0.33333333333333337,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.06707317073170732,0.9787494086106294
0.0,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.2857142857142857,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000000000000002,0.9940906207150606
0.33333333333333337,0.6666666666666666,0.0892857142857143,0.3076923076923077,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.5792682926829269,0.9870129726964867
0.33333333333333337,1.0,0.2857142857142857,0.5,0.0,0.0,0.7142857142857142,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.06097560975609757,0.9940906207150606
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.10365853658536585,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.2857142857142857,0.09615384615384617,0.5,1.0,0.7142857142857142,1.0,1.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,1.0,0.0,0.11585365853658537,0.9940906207150606
0.0,0.0,0.0,0.09615384615384617,0.75,1.0,0.2857142857142857,0.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.0,1.0,0.49390243902439024,0.9787494086106294
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.01829268292682927,0.9787494086106294
0.33333333333333337,0.3333333333333333,0.46428571428571425,0.3076923076923077,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5792682926829269,0.996792284448921
0.33333333333333337,0.0,0.0892857142857143,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.11585365853658537,0.9870129726964867
0.0,0.0,0.0892857142857143,0.09615384615384617,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.9870129726964867
0.0,0.0,0.0892857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2378048780487805,0.9870129726964867
0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.0,0.2857142857142857,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.5,0.0,1.0000000000000002,0.9787494086106294
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.024390243902439025,0.9787494086106294
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0000000000000002,0.9870129726964867
0.33333333333333337,0.3333333333333333,0.2857142857142857,0.09615384615384617,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.07317073170731708,0.9940906207150606
0.33333333333333337,1.0,0.2857142857142857,0.09615384615384617,0.75,0.0,0.2857142857142857,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,1.0,0.11585365853658537,0.21168880338906748
0.0,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11585365853658537,0.9787494086106294
0.33333333333333337,0.6666666666666666,0.0892857142857143,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.5,0.5,0.0,1.0000000000000002,0.9870129726964867
0.0,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.25,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.04878048780487805,0.565571204317765
0.6666666666666666,0.3333333333333333,0.0892857142857143,0.09615384615384617,0.75,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3780487804878049,0.9870129726964867
