OverTime_Yes,MaritalStatus_Single,JobLevel,StockOptionLevel,Engaged,TotalSatisfaction,YearsAtCompany,NumCompaniesWorked,SalesDpt,MaritalStatus_Married,TotalWorkingYears,Age,YoungAndBadPaid,Loyalty,Income_Rel_Role
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.5230376785312721,0.4698669225574919,-1.094116975496538,1.0,1.0,-0.16217478690154793,0.5451896996192743,0.0,0.8245808012328325,-0.049069483077031385
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-1.9275292933921366,-0.3347395585893745,1.3574833354286995,0.0,1.0,-0.16217478690154793,-0.5448189483784588,1.0,-0.45872600841675376,0.16141491795166757
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.0131510729159539,0.26871530227077534,-0.6855169236756652,1.0,0.0,-0.4352135118782414,-1.1988241371770987,0.0,1.0741126808869184,-0.45909391727448345
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.9933778616853173,-0.7370427991628077,2.1746834390704453,0.0,0.0,-0.16217478690154793,-0.8718215427777788,0.0,-1.1003794132415468,-0.4752749122781884
1.0,0.0,0.8460376691802596,0.2474298218872014,0.0,-0.4571891102380914,0.6710185428442086,-0.6855169236756652,1.0,0.0,-0.16217478690154793,-0.6538198131782321,0.0,1.1454075036452287,1.195809115032986
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.4571891102380914,-0.5358911788760911,-0.6855169236756652,1.0,0.0,-0.9812909618316283,0.436188834819501,0.0,0.7604154607503532,0.5491477885685642
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,0.03292428414659036,-0.9381944194495243,-0.2769168718547923,0.0,1.0,2.3634334191328668,1.4171966180174609,0.0,-1.8489750522038055,0.10352130197844418
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,0.6710185428442086,-0.6855169236756652,0.0,0.0,-0.16217478690154793,-0.4358180835786855,1.0,1.1454075036452287,-0.495135997329494
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-0.7370427991628077,-0.6855169236756652,1.0,0.0,-1.117810324319975,1.0901940236181409,0.0,0.5839607744235349,0.716147279083789
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,0.03292428414659036,-0.3347395585893745,-0.2769168718547923,0.0,1.0,-0.5717328743665882,0.436188834819501,0.0,0.14282405860648972,-0.88718773471798
1.0,0.0,-0.9862649071659377,2.61310031407703,0.0,1.5032644673006357,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-0.6538198131782321,1.0,-0.2983126572105555,-1.8627504680302254
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,-1.9275292933921366,-1.139346039736241,-0.2769168718547923,1.0,0.0,-0.025655424413201202,0.32718797001972766,0.0,-1.768768376600706,1.1353541583358693
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.03292428414659036,-1.139346039736241,2.3789834649808816,0.0,0.0,-0.16217478690154793,-0.2178163539791389,0.0,-1.7420328180663396,-0.3822282910323288
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,1.0131510729159539,-0.9381944194495243,-0.2769168718547923,0.0,0.0,-0.16217478690154793,-0.2178163539791389,0.0,-1.4212061156539433,0.7985621917485064
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,1.5032644673006357,2.2802315051379414,0.5402832317869536,0.0,1.0,1.6125769254469595,1.9622009420163273,0.0,0.7310063463625499,0.32411935015446447
1.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.03292428414659036,0.4698669225574919,0.13168317996608064,0.0,1.0,2.3634334191328668,2.289203536415647,0.0,-1.1003794132415468,0.6431237380585703
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,1.0131510729159539,-0.1335879383026579,1.7660833872495723,0.0,0.0,-0.4352135118782414,0.0001853756204077356,0.0,0.2898696305455047,-0.3783470033377129
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.7370427991628077,-0.6855169236756652,0.0,0.0,-1.117810324319975,-1.7438284611759653,0.0,0.5839607744235349,-0.017005210297429654
0.0,0.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.9473025046227731,-0.9381944194495243,0.13168317996608064,0.0,1.0,-0.2986941493898947,-0.6538198131782321,0.0,-1.357040775171464,1.4534937358178721
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-3.397869476546182,-1.139346039736241,1.3574833354286995,0.0,0.0,-0.8447715993432816,0.436188834819501,0.0,-1.4746772327226763,-1.0040288754389888
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,0.5230376785312721,0.4698669225574919,-1.094116975496538,1.0,1.0,-0.16217478690154793,-0.10881548917936558,0.0,0.8245808012328325,1.1489256792270588
0.0,0.0,0.8460376691802596,0.2474298218872014,0.0,0.03292428414659036,-0.5358911788760911,0.13168317996608064,1.0,1.0,-0.16217478690154793,-0.5448189483784588,0.0,-0.7795527108291502,1.0962846284975967
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,0.26871530227077534,-0.6855169236756652,0.0,1.0,-0.4352135118782414,0.21818710521995435,0.0,1.0741126808869184,0.447283560534208
0.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,0.03292428414659036,-0.9381944194495243,-0.6855169236756652,0.0,1.0,-1.2543296868083218,-1.634827596376192,0.0,0.2898696305455047,-0.8141828276468457
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,-0.9473025046227731,2.2802315051379414,-0.6855169236756652,0.0,0.0,1.885615650423653,0.6541905644190477,0.0,1.3304998319600732,-0.3097364524376179
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,1.2744734037043584,0.13168317996608064,1.0,0.0,0.5204220255401857,-0.3268172187789122,0.0,0.8045291323320576,-0.8987289425072578
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,-0.9473025046227731,0.26871530227077534,-0.6855169236756652,0.0,1.0,-0.4352135118782414,-0.9808224075775521,0.0,1.0741126808869184,-0.2994960390234786
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.5358911788760911,-1.094116975496538,0.0,0.0,-0.8447715993432816,-1.1988241371770987,0.0,0.2898696305455047,0.5753847721650913
0.0,0.0,2.678340245526457,-0.9354054242077128,1.0,1.5032644673006357,2.2802315051379414,-0.6855169236756652,0.0,1.0,1.4760575629586128,0.5451896996192743,0.0,1.3127953483821315,0.3315775861934734
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,0.03292428414659036,0.4698669225574919,-0.6855169236756652,0.0,0.0,-0.2986941493898947,-0.3268172187789122,0.0,1.1133248334039894,-1.0118871770109914
1.0,0.0,-0.9862649071659377,2.61310031407703,1.0,-1.4374158990074548,-0.3347395585893745,2.3789834649808816,0.0,1.0,-0.5717328743665882,2.071201806816101,0.0,0.14282405860648972,1.506157756479349
1.0,0.0,-0.9862649071659377,2.61310031407703,0.0,0.03292428414659036,-0.9381944194495243,2.3789834649808816,0.0,1.0,-0.9812909618316283,-0.8718215427777788,0.0,-0.6512220298641915,1.351468384204269
0.0,0.0,-0.0701136189928391,2.61310031407703,1.0,-0.4571891102380914,1.0733217834176418,0.9488832836078265,0.0,0.0,0.5204220255401857,0.32718797001972766,0.0,0.5839607744235349,-0.44388113356515446
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-1.4374158990074548,-0.9381944194495243,2.3789834649808816,1.0,0.0,-0.9812909618316283,-1.4168258667766453,0.0,-0.6512220298641915,-0.973577936513212
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,-0.9473025046227731,-0.5358911788760911,-0.2769168718547923,1.0,1.0,0.11086393807514554,-0.10881548917936558,0.0,-0.9769845276983172,-0.5911078023069628
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,1.5032644673006357,-0.9381944194495243,0.13168317996608064,1.0,1.0,-0.5717328743665882,0.6541905644190477,0.0,-1.180586088844646,-0.057705905462333514
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,-0.9473025046227731,2.2802315051379414,-0.6855169236756652,0.0,1.0,2.3634334191328668,1.4171966180174609,0.0,1.35929197192016,0.1605353730322015
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-0.5358911788760911,-0.2769168718547923,0.0,0.0,-0.4352135118782414,-0.3268172187789122,1.0,-0.494373419795909,-0.25431277003760877
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,-0.4571891102380914,-0.5358911788760911,1.7660833872495723,0.0,1.0,-0.16217478690154793,0.5451896996192743,0.0,-0.7795527108291502,1.3607172509211
1.0,0.0,-0.9862649071659377,-0.9354054242077128,1.0,1.0131510729159539,-0.9381944194495243,1.3574833354286995,0.0,0.0,-0.5717328743665882,0.5451896996192743,0.0,-1.180586088844646,-0.43097506451085305
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,-0.3347395585893745,-1.094116975496538,0.0,0.0,-0.7082522368549349,-0.7628206779780055,1.0,0.4579217127615221,-1.4682932450616326
1.0,0.0,-0.9862649071659377,2.61310031407703,1.0,0.03292428414659036,0.6710185428442086,2.3789834649808816,0.0,1.0,0.9299801130052259,1.5261974828172342,0.0,-0.205441769670125,-0.6928922971129765
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,-0.4571891102380914,-0.7370427991628077,1.3574833354286995,1.0,1.0,-0.16217478690154793,0.21818710521995435,0.0,-1.1003794132415468,-0.49692967248628445
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-1.3404976600229574,1.3574833354286995,0.0,0.0,-0.5717328743665882,0.0001853756204077356,0.0,-2.062859520478736,-1.017380056205998
0.0,0.0,0.8460376691802596,0.2474298218872014,0.0,-0.9473025046227731,-0.9381944194495243,2.3789834649808816,0.0,0.0,-0.2986941493898947,-0.6538198131782321,0.0,-1.357040775171464,-0.4271345113226096
1.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-0.9473025046227731,-0.1335879383026579,-0.6855169236756652,0.0,1.0,-0.7082522368549349,-1.0898232723773253,0.0,0.9620779594095735,-0.4583690215774061
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,-1.9275292933921366,-1.139346039736241,-0.2769168718547923,0.0,0.0,0.7934607505168791,0.436188834819501,0.0,-1.866798757893383,-0.15587407858983057
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.9473025046227731,-1.3404976600229574,0.13168317996608064,1.0,0.0,-0.8447715993432816,1.0901940236181409,0.0,-2.062859520478736,0.3713041752926098
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,-1.139346039736241,2.1746834390704453,1.0,0.0,1.0664994754935726,0.10918624042018105,0.0,-1.886404834151918,-0.03426418755936993
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.4571891102380914,-0.1335879383026579,-1.094116975496538,0.0,0.0,-0.5717328743665882,-1.1988241371770987,1.0,0.5839607744235349,-0.12950657195203305
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.5230376785312721,2.2802315051379414,-0.6855169236756652,0.0,1.0,1.4760575629586128,0.436188834819501,0.0,1.3127953483821315,0.3244508273117539
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-1.4374158990074548,-0.7370427991628077,-1.094116975496538,0.0,0.0,-0.9812909618316283,-0.7628206779780055,1.0,0.05459671544308061,-0.7253270107058489
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,1.5032644673006357,1.6767766442777916,-1.094116975496538,0.0,1.0,0.6569413880285324,-0.10881548917936558,0.0,1.0510467088180533,-0.0321408665669403
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.5032644673006357,-1.3404976600229574,0.13168317996608064,1.0,0.0,-0.8447715993432816,1.4171966180174609,0.0,-2.062859520478736,-0.9114779469807996
1.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,0.03292428414659036,-0.1335879383026579,-0.6855169236756652,0.0,1.0,-0.7082522368549349,-1.4168258667766453,1.0,0.9620779594095735,-0.4608582387003571
1.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.0131510729159539,-0.5358911788760911,2.1746834390704453,0.0,1.0,-0.5717328743665882,-0.6538198131782321,0.0,-0.2983126572105555,0.5973576943632559
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,1.2744734037043584,0.13168317996608064,1.0,0.0,0.7934607505168791,-0.10881548917936558,0.0,0.4859303931308582,2.02611730857984
0.0,0.0,-0.9862649071659377,1.4302650679821156,1.0,-0.9473025046227731,0.4698669225574919,-0.2769168718547923,1.0,0.0,0.6569413880285324,1.6351983476170073,0.0,-0.19451578290066246,0.9200167869854928
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.5358911788760911,-0.6855169236756652,0.0,0.0,-0.9812909618316283,-0.8718215427777788,1.0,0.7604154607503532,-0.7561743130436909
0.0,0.0,1.7621889573533582,1.4302650679821156,0.0,-0.9473025046227731,1.4756250239910749,1.7660833872495723,0.0,0.0,0.6569413880285324,-0.3268172187789122,0.0,0.8434529601982673,0.16465116523532103
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,0.03292428414659036,0.4698669225574919,-1.094116975496538,0.0,0.0,-0.16217478690154793,-0.5448189483784588,0.0,0.8245808012328325,1.951768618658129
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-0.4571891102380914,-0.7370427991628077,-0.6855169236756652,0.0,1.0,-1.117810324319975,-0.9808224075775521,0.0,0.5839607744235349,0.3002837862440688
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,0.03292428414659036,-1.139346039736241,0.13168317996608064,0.0,1.0,-0.5717328743665882,2.3982044012154207,0.0,-1.6217228046616912,-0.9425046932841276
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,1.0131510729159539,1.2744734037043584,2.1746834390704453,1.0,1.0,1.6125769254469595,0.9811931588183676,0.0,-0.15126708527154054,-0.10365192132736027
1.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-0.4571891102380914,-1.139346039736241,-0.6855169236756652,0.0,1.0,-1.3908490492966685,-1.1988241371770987,1.0,-0.2983126572105555,-0.2780435260116266
1.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,1.0131510729159539,0.8721701631309251,0.13168317996608064,1.0,0.0,0.24738330056349225,-0.2178163539791389,0.0,0.7099998360855478,-0.9719329036779164
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.5230376785312721,-0.9381944194495243,-0.6855169236756652,0.0,1.0,-1.2543296868083218,-0.4358180835786855,1.0,0.2898696305455047,-0.2973796975460115
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,-0.3347395585893745,2.3789834649808816,0.0,0.0,-0.16217478690154793,0.7631914292188209,0.0,-0.45872600841675376,-0.6118189377649992
0.0,1.0,2.678340245526457,-0.9354054242077128,0.0,-0.4571891102380914,2.2802315051379414,1.7660833872495723,0.0,0.0,1.6125769254469595,1.5261974828172342,0.0,0.8780519183015653,0.6139962317694043
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,0.5230376785312721,0.4698669225574919,-0.2769168718547923,0.0,0.0,0.6569413880285324,0.32718797001972766,0.0,-0.19451578290066246,-0.41257075817802663
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,-0.9473025046227731,0.26871530227077534,2.3789834649808816,0.0,1.0,0.11086393807514554,0.21818710521995435,0.0,0.10889046508210176,1.4393755750727115
1.0,0.0,-0.9862649071659377,1.4302650679821156,1.0,1.0131510729159539,0.4698669225574919,-0.2769168718547923,1.0,1.0,1.0664994754935726,1.1991948884179142,0.0,-0.47476734353737354,0.023207834673212167
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,-0.3347395585893745,1.7660833872495723,1.0,0.0,-0.16217478690154793,-0.6538198131782321,0.0,-0.45872600841675376,-0.6630779888511495
1.0,0.0,-0.0701136189928391,2.61310031407703,1.0,1.5032644673006357,-1.139346039736241,-0.2769168718547923,1.0,0.0,-0.4352135118782414,0.0001853756204077356,0.0,-1.6707379953080295,-0.10294430843296538
0.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.139346039736241,-0.6855169236756652,1.0,1.0,-1.3908490492966685,-0.9808224075775521,1.0,-0.2983126572105555,-1.7151050438716309
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-1.139346039736241,-0.6855169236756652,1.0,0.0,-1.3908490492966685,-1.9618301907755118,0.0,-0.2983126572105555,-0.555868320749711
1.0,0.0,0.8460376691802596,2.61310031407703,1.0,0.5230376785312721,0.6710185428442086,-0.6855169236756652,0.0,0.0,-0.16217478690154793,0.0001853756204077356,0.0,1.1454075036452287,-0.6917685623644212
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.9381944194495243,-0.6855169236756652,0.0,0.0,-1.2543296868083218,-1.307825001976872,1.0,0.2898696305455047,-1.0136969612061815
0.0,0.0,2.678340245526457,2.61310031407703,1.0,-0.4571891102380914,2.2802315051379414,0.13168317996608064,0.0,0.0,1.6125769254469595,0.436188834819501,0.0,1.02509749024058,0.3164953755368109
1.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,0.5230376785312721,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-1.634827596376192,0.0,-0.2983126572105555,-0.2740522747372448
0.0,1.0,1.7621889573533582,-0.9354054242077128,0.0,1.5032644673006357,1.0733217834176418,1.3574833354286995,0.0,0.0,2.3634334191328668,1.7441992124167807,0.0,-0.8172970287600203,-0.32057046392322225
1.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.03292428414659036,0.26871530227077534,-0.2769168718547923,0.0,1.0,2.3634334191328668,1.4171966180174609,0.0,-1.12176786006904,0.5607142080697107
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.4571891102380914,-0.3347395585893745,-0.2769168718547923,0.0,0.0,-0.2986941493898947,0.7631914292188209,0.0,-0.2983126572105555,0.4059387016832837
1.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.5230376785312721,0.6710185428442086,-0.6855169236756652,1.0,1.0,-0.16217478690154793,0.6541905644190477,0.0,1.1454075036452287,0.37123640634101907
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,-0.9473025046227731,-0.5358911788760911,0.13168317996608064,0.0,1.0,-0.2986941493898947,1.853200077216554,0.0,-0.6512220298641915,-0.3096845339769838
0.0,0.0,-0.0701136189928391,1.4302650679821156,1.0,0.03292428414659036,-0.7370427991628077,1.3574833354286995,0.0,0.0,-0.5717328743665882,-0.10881548917936558,0.0,-0.7394493730276007,-0.9271809430694623
0.0,0.0,2.678340245526457,0.2474298218872014,1.0,0.5230376785312721,0.8721701631309251,-0.2769168718547923,1.0,1.0,2.022135012912,0.9811931588183676,0.0,-0.6250805948528113,0.25815539585389663
0.0,0.0,2.678340245526457,2.61310031407703,1.0,-0.9473025046227731,-1.139346039736241,2.1746834390704453,0.0,1.0,2.3634334191328668,1.9622009420163273,0.0,-1.962028271149126,0.5253704656822469
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,0.03292428414659036,-0.9381944194495243,0.5402832317869536,0.0,0.0,-0.2986941493898947,0.21818710521995435,0.0,-1.357040775171464,0.41367580158100625
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-0.7370427991628077,-0.6855169236756652,1.0,0.0,-1.117810324319975,-1.7438284611759653,0.0,0.5839607744235349,-0.4983944701178479
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,0.5230376785312721,0.4698669225574919,-0.6855169236756652,0.0,0.0,-0.2986941493898947,0.6541905644190477,0.0,1.1133248334039894,1.7685596880680161
0.0,0.0,-0.0701136189928391,-0.9354054242077128,1.0,0.03292428414659036,-1.139346039736241,-0.2769168718547923,0.0,1.0,-0.16217478690154793,1.5261974828172342,0.0,-1.7420328180663396,-0.46227253466226914
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,-0.7370427991628077,2.3789834649808816,0.0,0.0,-0.4352135118782414,-0.6538198131782321,1.0,-0.8864949449666158,-1.438040043464859
1.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,1.0131510729159539,0.26871530227077534,-0.6855169236756652,0.0,1.0,-0.4352135118782414,-0.4358180835786855,1.0,1.0741126808869184,-0.29913753132186477
1.0,0.0,-0.9862649071659377,-0.9354054242077128,1.0,-0.4571891102380914,-0.7370427991628077,-0.6855169236756652,1.0,1.0,-1.117810324319975,1.4171966180174609,0.0,0.5839607744235349,0.053571378403253024
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,1.5032644673006357,0.4698669225574919,0.13168317996608064,1.0,1.0,2.022135012912,0.8721922940185942,0.0,-0.8864949449666158,0.0693791547776477
1.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-0.9473025046227731,-0.1335879383026579,-0.6855169236756652,0.0,1.0,-0.7082522368549349,-0.4358180835786855,0.0,0.9620779594095735,-0.7801349802625914
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,-2.4176426877768185,0.6710185428442086,-0.6855169236756652,0.0,0.0,-0.16217478690154793,-0.9808224075775521,0.0,1.1454075036452287,0.44308767465249355
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.3404976600229574,-0.6855169236756652,1.0,0.0,-1.5273684117850153,-2.0708310555752854,0.0,-2.062859520478736,-1.554612027012843
1.0,0.0,0.8460376691802596,0.2474298218872014,0.0,0.03292428414659036,1.8779282645645081,-0.6855169236756652,0.0,0.0,0.6569413880285324,-0.2178163539791389,0.0,1.2586404574378394,1.0732326786996589
0.0,0.0,-0.9862649071659377,0.2474298218872014,1.0,-0.4571891102380914,-0.9381944194495243,0.13168317996608064,0.0,1.0,-0.4352135118782414,0.10918624042018105,0.0,-1.2786164701373226,-0.37648221745940447
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,1.0131510729159539,-1.139346039736241,-0.6855169236756652,0.0,1.0,-1.3908490492966685,-1.4168258667766453,1.0,-0.2983126572105555,-0.9848319758339935
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,0.5230376785312721,-0.7370427991628077,0.5402832317869536,0.0,0.0,-0.2986941493898947,-0.2178163539791389,0.0,-1.0041314025178278,0.3821873997901988
0.0,0.0,1.7621889573533582,0.2474298218872014,0.0,-0.4571891102380914,-0.1335879383026579,0.5402832317869536,0.0,0.0,-0.16217478690154793,-0.4358180835786855,0.0,-0.13789930600435737,0.018480813552495153
0.0,1.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.9473025046227731,-0.5358911788760911,0.13168317996608064,0.0,0.0,-0.4352135118782414,0.0001853756204077356,0.0,-0.494373419795909,-1.302482069451748
0.0,1.0,0.8460376691802596,-0.9354054242077128,0.0,0.5230376785312721,1.4756250239910749,-1.094116975496538,0.0,0.0,0.5204220255401857,-0.10881548917936558,0.0,1.02509749024058,0.6018251322714068
0.0,0.0,-0.0701136189928391,1.4302650679821156,0.0,0.5230376785312721,-0.5358911788760911,-0.6855169236756652,0.0,0.0,-0.8447715993432816,-1.4168258667766453,0.0,0.2898696305455047,-1.1473390810557402
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,-0.9381944194495243,0.9488832836078265,0.0,0.0,-0.7082522368549349,-0.9808224075775521,1.0,-1.054547027182633,-0.76672131569881
0.0,0.0,-0.0701136189928391,-0.9354054242077128,1.0,0.5230376785312721,-0.3347395585893745,0.5402832317869536,0.0,1.0,-0.5717328743665882,0.21818710521995435,0.0,0.14282405860648972,-0.7889965798653092
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,1.9933778616853173,-1.139346039736241,0.9488832836078265,0.0,0.0,0.7934607505168791,0.0001853756204077356,0.0,-1.866798757893383,-0.9030624270304957
0.0,0.0,1.7621889573533582,0.2474298218872014,1.0,-0.9473025046227731,0.06756368198405872,0.5402832317869536,0.0,0.0,1.339538200470266,0.436188834819501,0.0,-0.9399660620353485,-0.008352238606690278
0.0,0.0,-0.9862649071659377,2.61310031407703,0.0,1.0131510729159539,-0.7370427991628077,0.13168317996608064,0.0,1.0,-0.5717328743665882,-1.307825001976872,0.0,-0.7394493730276007,0.3716312656154949
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-0.4571891102380914,0.26871530227077534,-0.6855169236756652,0.0,1.0,-0.4352135118782414,-1.1988241371770987,0.0,1.0741126808869184,1.0322693293823986
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.139346039736241,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-1.7438284611759653,0.0,-0.2983126572105555,-0.4889835791140078
0.0,0.0,-0.9862649071659377,-0.9354054242077128,0.0,-0.9473025046227731,-1.139346039736241,-0.6855169236756652,0.0,1.0,-1.3908490492966685,-1.1988241371770987,1.0,-0.2983126572105555,-1.044459052283612
0.0,0.0,0.8460376691802596,0.2474298218872014,1.0,0.5230376785312721,2.2802315051379414,-1.094116975496538,0.0,1.0,2.3634334191328668,1.7441992124167807,0.0,1.2645717073984046,1.113575697696957
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-1.3404976600229574,-0.6855169236756652,0.0,0.0,-1.3908490492966685,-1.634827596376192,0.0,-2.062859520478736,-0.33035165700233377
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.5230376785312721,0.6710185428442086,-0.6855169236756652,0.0,1.0,-0.16217478690154793,-0.8718215427777788,1.0,1.1454075036452287,-0.4828311608985217
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,0.03292428414659036,-0.3347395585893745,-1.094116975496538,0.0,1.0,-0.7082522368549349,-0.2178163539791389,0.0,0.4579217127615221,-0.4763781797524083
0.0,0.0,-0.0701136189928391,0.2474298218872014,0.0,-0.4571891102380914,0.8721701631309251,1.3574833354286995,0.0,1.0,0.24738330056349225,-0.3268172187789122,0.0,0.7099998360855478,-0.5305840136473733
0.0,0.0,-0.0701136189928391,-0.9354054242077128,0.0,-0.9473025046227731,-0.3347395585893745,-0.6855169236756652,1.0,1.0,-0.8447715993432816,-1.307825001976872,0.0,0.8780519183015653,-1.1055918215456917
0.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.03292428414659036,-1.139346039736241,0.5402832317869536,0.0,0.0,-0.5717328743665882,2.289203536415647,0.0,-1.6217228046616912,-0.6770717931302976
1.0,0.0,-0.9862649071659377,1.4302650679821156,0.0,-0.9473025046227731,-0.1335879383026579,-1.094116975496538,0.0,0.0,-0.5717328743665882,-0.5448189483784588,1.0,0.5839607744235349,0.042761138081578665
0.0,0.0,-0.9862649071659377,0.2474298218872014,0.0,-0.9473025046227731,-0.3347395585893745,-1.094116975496538,0.0,1.0,-0.7082522368549349,-0.2178163539791389,0.0,0.4579217127615221,-0.7218082993142809
0.0,0.0,-0.0701136189928391,0.2474298218872014,1.0,-0.4571891102380914,0.4698669225574919,-0.6855169236756652,0.0,1.0,-0.16217478690154793,0.5451896996192743,0.0,0.8245808012328325,-1.1250890564720206
1.0,1.0,-0.9862649071659377,-0.9354054242077128,0.0,0.5230376785312721,-0.7370427991628077,-1.094116975496538,0.0,0.0,-0.9812909618316283,-0.5448189483784588,0.0,0.05459671544308061,0.4252916143369079
0.0,0.0,-0.0701136189928391,-0.9354054242077128,1.0,-2.9077560821615003,-1.139346039736241,0.9488832836078265,0.0,1.0,0.5204220255401857,0.0001853756204077356,0.0,-1.8422911625702136,-1.0490624099609913
